idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
23232,48,management,married,tertiary,0,0,0,0,1,27,8,162,3,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
19802,33,technician,married,secondary,0,0,1,1,1,8,8,502,2,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
28760,46,services,married,secondary,0,0,1,0,1,30,1,219,1,2,1,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
36111,28,technician,single,secondary,0,0,1,0,1,11,5,15,7,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
25675,32,technician,divorced,secondary,0,0,0,0,0,19,11,20,1,177,1,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18597,55,technician,married,tertiary,0,0,0,0,1,31,7,245,5,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
14867,28,technician,married,secondary,0,0,0,1,1,16,7,183,1,0,0,0,no,2008.0,wed,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
32812,49,services,married,secondary,0,0,1,0,1,17,4,79,1,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
11733,42,technician,married,secondary,0,0,0,0,0,20,6,65,1,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
7149,50,technician,married,secondary,0,0,1,0,0,29,5,744,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
22905,49,management,married,secondary,0,0,0,0,1,25,8,941,3,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
41528,28,admin.,single,secondary,0,0,1,1,1,9,9,259,2,98,4,1,yes,2009.0,wed,0.781,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
12714,43,management,divorced,secondary,0,0,0,0,1,7,7,75,3,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
28512,44,entrepreneur,divorced,secondary,0,0,1,1,1,29,1,367,3,0,0,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
9087,46,admin.,single,secondary,0,0,1,0,0,5,6,508,2,0,0,0,yes,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
41605,25,management,single,tertiary,0,0,0,0,1,18,9,267,2,114,2,0,yes,2009.0,fri,0.762,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
35080,31,management,single,tertiary,0,0,1,1,1,6,5,1347,2,363,1,0,yes,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
40077,30,management,married,tertiary,0,0,1,0,1,4,6,194,1,0,0,0,yes,2009.0,thu,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
3972,28,blue-collar,single,secondary,0,0,1,0,0,16,5,827,2,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32990,30,services,single,secondary,0,0,1,1,1,17,4,282,4,329,2,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,1,0,0,1.0,0.0
13099,25,admin.,single,secondary,0,0,0,1,1,8,7,238,3,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
3837,45,blue-collar,married,primary,0,0,0,0,0,16,5,230,1,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
5425,37,services,divorced,secondary,0,0,1,0,0,23,5,140,2,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25561,35,management,divorced,tertiary,0,0,1,1,1,19,11,1554,1,0,0,0,yes,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
38307,29,admin.,single,secondary,0,0,1,1,1,15,5,51,1,345,2,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
11050,35,blue-collar,married,secondary,0,0,1,0,0,17,6,116,3,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35325,41,services,single,secondary,0,0,1,0,1,7,5,17,5,360,3,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
44076,65,retired,divorced,secondary,0,0,0,0,1,5,7,182,1,0,0,0,no,2010.0,mon,0.793,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
4504,40,blue-collar,married,secondary,0,0,1,0,0,20,5,207,6,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13986,26,management,single,tertiary,0,0,0,0,1,10,7,1187,3,0,0,0,yes,2008.0,thu,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
38996,28,admin.,married,secondary,0,0,1,0,1,18,5,143,1,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
6585,37,admin.,married,secondary,0,0,0,1,0,28,5,138,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8940,34,blue-collar,married,unknown,0,0,1,0,0,4,6,729,2,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
198,43,management,married,tertiary,0,0,1,0,0,5,5,256,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21397,31,management,single,tertiary,0,0,0,0,1,18,8,384,11,0,0,0,yes,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
30014,32,entrepreneur,single,primary,1,0,1,1,1,4,2,204,1,0,0,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
32972,35,management,single,tertiary,0,0,1,0,1,17,4,57,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
23887,45,technician,married,secondary,0,0,0,0,1,29,8,150,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
15435,26,blue-collar,married,primary,0,0,1,0,1,18,7,169,2,0,0,0,no,2008.0,fri,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
15142,38,technician,married,secondary,0,0,0,0,1,17,7,96,1,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
15122,32,technician,married,secondary,0,0,1,0,1,17,7,926,1,0,0,0,yes,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
34382,47,blue-collar,married,secondary,0,0,1,0,1,4,5,230,6,354,2,1,no,2009.0,mon,1.365,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12928,31,management,married,tertiary,0,0,0,1,1,7,7,124,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
11926,40,services,married,primary,0,0,0,0,0,20,6,14,13,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18334,40,entrepreneur,divorced,tertiary,0,0,1,0,1,31,7,196,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8795,25,management,single,tertiary,0,0,1,0,0,4,6,301,1,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
344,34,management,married,tertiary,0,0,1,0,0,5,5,39,4,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
23898,60,retired,married,primary,0,0,0,0,1,29,8,235,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
20717,32,housemaid,married,primary,0,0,0,0,1,13,8,132,2,0,0,0,no,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
229,53,services,divorced,secondary,0,0,1,0,0,5,5,124,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33899,39,technician,divorced,secondary,0,0,1,1,1,30,4,85,1,0,0,0,no,2009.0,thu,1.365,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
1551,47,blue-collar,married,primary,0,0,0,0,0,8,5,89,8,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43062,28,technician,single,secondary,0,0,1,0,1,18,2,416,2,0,0,0,yes,2010.0,thu,0.66,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
36244,47,entrepreneur,married,unknown,0,0,1,0,1,11,5,70,8,339,6,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,1,0.0,0.0
3270,44,blue-collar,married,primary,0,0,1,0,0,15,5,36,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26056,56,management,divorced,tertiary,0,0,0,0,1,19,11,117,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27483,57,housemaid,divorced,primary,0,0,0,0,0,21,11,181,2,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
2329,44,technician,single,tertiary,0,0,1,0,0,13,5,267,3,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
27175,32,services,married,tertiary,0,0,0,0,1,21,11,80,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
916,40,services,single,tertiary,0,0,1,0,0,7,5,378,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31426,33,management,single,tertiary,0,0,1,0,1,27,3,101,1,0,0,0,no,2009.0,fri,1.531,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
33188,51,blue-collar,married,primary,0,0,1,1,1,20,4,233,2,329,1,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
3993,41,blue-collar,divorced,secondary,0,0,1,0,0,16,5,32,3,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
36405,36,blue-collar,single,secondary,0,0,1,1,1,11,5,270,2,347,1,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
38632,36,admin.,single,secondary,0,0,1,0,1,15,5,61,4,371,5,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
14952,32,technician,single,secondary,0,0,0,0,1,16,7,278,2,0,0,0,no,2008.0,wed,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
16490,25,services,married,secondary,0,0,1,0,1,23,7,305,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
31503,49,admin.,married,secondary,0,0,1,0,1,2,4,303,1,331,2,0,no,2009.0,thu,1.483,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
44094,70,retired,married,primary,0,0,0,0,1,8,7,480,1,181,2,1,yes,2010.0,thu,0.81,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
31422,57,management,divorced,unknown,0,0,0,0,1,27,3,102,1,0,0,0,no,2009.0,fri,1.531,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
1013,39,management,single,tertiary,0,0,1,0,0,7,5,68,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14011,52,blue-collar,married,primary,0,0,0,0,0,10,7,924,5,0,0,0,no,2008.0,thu,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25315,30,unemployed,single,primary,0,0,0,0,1,18,11,119,2,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
19516,60,technician,married,tertiary,0,0,0,0,1,7,8,36,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
36099,36,management,married,tertiary,0,0,1,0,1,11,5,155,2,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
29197,35,management,single,tertiary,0,0,0,0,1,2,2,504,1,0,0,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
1276,36,entrepreneur,married,unknown,0,0,1,0,0,8,5,215,1,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
2980,47,self-employed,married,tertiary,0,0,1,0,0,14,5,162,1,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14364,34,entrepreneur,married,tertiary,0,0,1,0,1,14,7,788,2,0,0,0,yes,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
2701,58,admin.,married,secondary,0,0,0,0,0,13,5,273,2,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
36524,45,services,married,primary,0,0,1,0,1,12,5,271,1,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
42284,24,student,single,secondary,0,0,0,0,1,13,11,256,2,92,3,0,yes,2009.0,fri,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
15199,42,entrepreneur,single,primary,0,0,0,1,1,17,7,606,3,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
2313,46,unemployed,divorced,secondary,0,0,1,0,0,12,5,249,4,0,0,0,no,2008.0,mon,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
44066,31,student,single,secondary,0,0,0,0,1,2,7,667,1,0,0,0,yes,2010.0,fri,0.79,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
20924,56,blue-collar,married,primary,0,0,1,0,1,13,8,240,2,0,0,0,no,2008.0,wed,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
42421,39,management,married,tertiary,0,0,0,0,1,7,12,929,5,189,1,0,yes,2009.0,mon,0.717,0,-0.1,-18.1,4674.7,628.2,12.3,0,1,0,0,0.0,1.0
18405,41,blue-collar,married,secondary,0,0,1,0,0,31,7,121,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
409,46,blue-collar,married,secondary,0,0,1,0,0,6,5,259,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31217,33,admin.,married,tertiary,0,0,0,1,1,2,3,202,2,0,0,0,no,2009.0,mon,1.811,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
21231,54,blue-collar,married,secondary,0,0,1,0,1,18,8,195,4,0,0,0,no,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
32995,35,blue-collar,married,secondary,0,0,1,0,1,17,4,738,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
4528,35,admin.,married,secondary,0,0,1,0,0,20,5,224,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
9620,36,blue-collar,married,primary,0,0,0,0,0,6,6,149,1,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32958,29,blue-collar,single,secondary,0,0,1,0,1,17,4,88,3,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
21289,35,management,single,tertiary,0,0,0,0,1,18,8,86,7,0,0,0,no,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
3604,31,unemployed,single,primary,0,0,1,0,0,15,5,24,18,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35492,56,technician,married,secondary,0,0,1,1,1,7,5,639,2,280,5,1,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26897,32,blue-collar,single,secondary,0,0,1,0,1,21,11,209,5,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
29948,37,services,single,secondary,0,0,0,0,1,4,2,301,1,0,0,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
11731,31,blue-collar,married,primary,0,0,1,0,0,20,6,20,19,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25267,33,services,married,secondary,0,0,0,0,1,18,11,160,2,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27074,36,unemployed,single,primary,0,0,0,0,1,21,11,341,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13555,56,blue-collar,married,primary,1,0,0,0,1,9,7,96,2,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
25485,39,management,single,tertiary,0,0,1,0,1,19,11,147,1,170,1,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
35902,41,services,divorced,secondary,0,0,1,0,1,8,5,297,2,0,0,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
25334,42,blue-collar,married,primary,0,0,1,1,1,18,11,139,2,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30721,34,technician,single,secondary,0,0,1,0,1,6,2,154,2,197,6,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
19750,47,self-employed,married,secondary,0,0,0,0,1,8,8,88,2,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
5860,32,blue-collar,married,primary,0,0,1,0,0,26,5,252,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
959,39,blue-collar,married,primary,0,0,1,0,0,7,5,56,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28049,54,management,divorced,tertiary,0,0,0,0,1,28,1,515,3,0,0,0,no,2009.0,wed,2.115,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
7502,36,blue-collar,married,primary,1,0,1,0,0,29,5,216,7,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
42445,29,technician,single,tertiary,0,0,1,0,1,7,12,1002,3,283,2,1,no,2009.0,mon,0.717,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
12454,35,services,married,secondary,0,0,1,0,0,1,7,108,1,0,0,0,no,2008.0,tue,4.955,0,3.1,-29.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
9295,34,blue-collar,single,secondary,0,0,1,0,0,5,6,131,10,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
6346,56,retired,divorced,primary,0,0,1,0,0,27,5,127,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
34898,31,blue-collar,single,secondary,0,0,1,1,1,6,5,1205,1,0,0,0,yes,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
5680,33,admin.,married,secondary,0,0,1,0,0,26,5,122,4,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
7083,42,blue-collar,single,primary,0,0,1,0,0,29,5,118,2,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
5372,43,technician,divorced,secondary,0,0,1,0,0,23,5,153,1,0,0,0,no,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8391,37,technician,divorced,secondary,0,0,0,0,0,3,6,202,1,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10328,36,services,single,primary,0,0,0,0,0,12,6,167,5,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34660,37,admin.,single,tertiary,0,0,1,0,1,5,5,342,2,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6912,27,self-employed,single,tertiary,0,0,1,0,0,28,5,94,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18784,53,retired,married,primary,0,0,0,0,1,31,7,85,3,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
34854,39,services,married,primary,0,0,0,0,1,6,5,49,2,282,3,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
10748,51,admin.,married,secondary,0,0,0,0,0,17,6,83,2,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33577,30,management,single,tertiary,0,0,1,0,1,20,4,52,2,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
2339,22,services,single,secondary,0,0,1,0,0,13,5,70,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
23713,40,technician,married,secondary,0,0,0,0,1,28,8,214,3,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
30878,48,management,married,tertiary,1,0,0,1,1,9,2,18,8,0,0,0,no,2009.0,mon,2.005,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9403,58,technician,divorced,secondary,0,0,1,0,0,6,6,134,2,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
7780,51,technician,divorced,secondary,0,0,1,0,0,30,5,475,4,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
17012,39,technician,married,secondary,0,0,1,0,1,25,7,311,6,0,0,0,no,2008.0,fri,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
31174,53,technician,married,secondary,0,0,0,0,0,27,2,429,4,0,0,0,no,2009.0,fri,1.825,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
751,54,blue-collar,married,secondary,0,0,1,0,0,6,5,66,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
22846,44,management,married,tertiary,0,0,0,0,1,25,8,630,7,0,0,0,yes,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,1.0
14560,45,admin.,married,secondary,0,0,0,1,0,15,7,533,3,0,0,0,yes,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
39186,27,blue-collar,single,secondary,0,0,1,0,1,18,5,165,2,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
10426,52,entrepreneur,divorced,tertiary,0,0,1,1,0,12,6,246,2,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
36213,41,blue-collar,married,secondary,0,0,1,0,1,11,5,628,1,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
19016,39,management,married,tertiary,0,0,0,0,1,5,8,422,1,0,0,0,no,2008.0,tue,4.968,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
14308,39,technician,single,secondary,0,0,1,0,1,14,7,84,3,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
19985,40,technician,married,secondary,0,0,1,0,1,8,8,119,3,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
41418,55,management,married,tertiary,0,0,1,1,1,3,9,187,2,0,0,0,no,2009.0,thu,0.809,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
2596,32,admin.,divorced,secondary,0,0,1,1,0,13,5,93,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38069,46,blue-collar,married,primary,0,0,1,0,1,14,5,142,3,259,17,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
